time,solar,wind,demand,price,carbon_intensity
688,0.9625671731883754,4.245983735035777,6.340013923466643,56.87896257720384,0.14834961207939076
689,0.25201698837775444,4.16237486621313,6.677750938925243,84.26802025357838,0.6433817530665334
690,0.034258652942090496,4.443897763569202,7.435925240057504,91.6286411790462,0.6736543814451129
691,0.07848996495078443,4.746219367275402,7.870566635028118,97.7970823877807,0.6754986612661759
692,0.12251454966554728,4.961693963874512,8.277888189254385,93.7739452813375,0.6354928310687175
693,0.015468152646118243,4.793614777263526,8.16069736614594,102.10488786593248,0.6152158073288252
694,0.0,4.78602431795919,6.74343608267957,78.30171535538992,0.6602753646755619
695,0.1805482351346403,4.5014300594874435,7.132140926379171,72.03768804038093,0.5966229883200436
696,0.0,4.441106999032198,7.567191027797823,94.7071375017322,0.6144358551262935
697,0.009167354673295101,4.440398545939669,8.137168379470651,104.69247407865744,0.6028288806206162
698,0.22310339005563642,4.088044035386097,7.799504046914865,96.54479629149537,0.5930103778409378
699,0.04800334533681152,3.7031498428991956,7.991926288168636,104.78990208955022,0.5900493970821326
700,0.0,3.2507484254079606,8.15590573385813,124.60831501701607,0.6269616596694371
701,0.0,3.0795187286292585,8.31631987639618,275.5745394641342,0.6140175832796111
702,0.10439974658305956,2.9262130384355545,8.668612708661998,250.0122887545606,0.6294101412197181
703,0.5701559736923403,2.7846397224649664,8.445847034874076,251.8473504070256,0.6054793387408837
704,1.46206401459882,3.2986094997560076,8.072744708400476,98.16696630005946,0.6172597113328058
705,1.8013471539585564,3.8062923286961596,8.587734061328671,81.8537600300303,0.6025865151348676
706,2.2512415477578576,3.4776502900166744,7.729975387057959,86.82364240403092,0.610058456763258
707,2.2963125009054,2.8390304124485555,7.753632258953133,76.93294137570774,0.6265941556143881
708,2.7089232401498773,2.6784223745374875,7.497179703504555,70.5220924988765,0.6628040630962678
709,3.100943323395617,2.4139649793335516,10.811294978335006,296.65019867959705,0.6614415550073008
710,2.634328402181464,2.6029070217281713,6.386088667956401,57.81223512336019,0.188830456843197
711,2.374160408539043,2.616086430038964,6.634884475867174,70.74925241678015,0.6268693448955418
712,1.5550718021270642,2.1712814999215095,6.280630776332631,78.9526209975719,0.5813721468361079
713,1.0570735837354124,2.226388150036202,6.575328338126333,96.93743426324737,0.6178295573886424
714,0.16431306855592645,2.4004284621430534,7.593713115124897,184.37485254303164,0.622824607130159
715,0.16376530705065712,2.0606906626580197,7.9186632867452245,304.28469395002895,0.6073340404075547
716,0.0,1.7285023275448483,7.839869376303966,255.19630928545567,0.6547502030774516
717,0.010252124412061334,1.4606291505082079,8.392052496260492,281.1573835760071,0.6632380098998554
718,0.06926988682178603,1.2088413712047625,7.3880454417692505,240.64777806748413,0.5925902838225947
719,0.16646995812262616,1.160589404820345,7.377853194358827,201.77281578573073,0.6242207229514177
720,0.0,0.6022918896841665,7.78938687064683,278.728821757779,0.6325911147272167
721,0.11860477031600443,0.0,8.192669406447317,341.12176094636027,0.6494917463296992
722,0.0551511999817654,0.0,8.141571967178292,239.51150485784393,0.6088035750606302
723,0.11906285435583502,0.0,8.173375463725131,304.88923161108437,0.6244984291213856
724,0.1082420286102756,0.0,8.894433736094244,294.8035713097806,0.6607279723096671
725,0.0,0.0,8.554865673147207,295.7129037400924,0.6150940535895286
726,0.05153962105490529,0.0,8.86851129999014,247.92345439174312,0.6069600791942241
727,0.8536243655642793,0.0,8.692391882517098,302.3600135668735,0.6750786685004498
728,1.585091088321315,0.0,8.520423560350965,288.8323449293075,0.6036239368006263
729,2.505823478721972,0.0,8.473055493598201,203.14320449857524,0.614399785606552
730,2.831365561345164,0.0,8.234004509923135,303.79842189935533,0.6200941757751153
731,3.5624560799639258,0.0,7.778222374359074,107.45530409335507,0.6324979956223531
732,3.5931539310752547,0.0,7.96287795634012,102.59660193361935,0.6439764526901716
733,3.337773089185212,0.0,7.182850107991398,96.51749264378921,0.6379725581497293
734,3.1074277110398465,0.0,7.034275329170785,95.11447163996387,0.6294929252298105
735,2.4388697768931777,0.0,6.943654048170434,101.33377098031598,0.6465535434772529
736,1.777139431738459,0.0,6.7132090626607175,123.35674424261609,0.6343502515373668
737,0.7876294390235912,0.0,6.720326498001297,224.9100971969349,0.6174940453951492
738,0.12730910969655537,0.0,7.663085662254214,307.85020319423927,0.5907245716543388
739,0.0,0.0,7.756283409059675,266.5284947198006,0.6196652106742713
740,0.0,0.0,7.880280643766553,218.21716520865084,0.5739941595453381
741,0.33307167382044556,0.0,8.417971244082814,234.79463191391443,0.6444755027262771
742,0.09382758615693824,0.0,7.35292461762104,230.08253095311716,0.61132115978682
743,0.0,0.0,7.6722149649153835,304.2785164408559,0.6469462757263693
744,0.09947992808583402,0.0,8.380130765635617,220.07948819392504,0.6180289070665521
745,0.0,0.0,8.011192217508459,250.25886000164206,0.6250667724988743
746,0.0,0.0,8.482047795829185,261.49393354006855,0.6000685315652534
747,0.0,0.0,8.225995260321387,320.8991496301592,0.6430966064634903
748,0.0,0.0,9.08451196281657,357.3589358714776,0.6090235659981432
749,0.0035689567650741363,0.0,8.598120733470601,315.4042844468586,0.6040456519581242
750,0.07336678615221416,0.0,8.82851653918033,260.36749141732474,0.646341961063607
751,1.034878461604177,0.0,8.934040105255303,331.93199001420794,0.620721353700619
752,1.7295766161235364,0.0,9.17303686623984,218.9239219496386,0.6233676518024953
753,2.272249819593404,0.0,8.70451507585565,251.17863265411182,0.6184906846129309
754,3.06959986689152,0.0,8.5848632400922,184.3935452243688,0.6270261125088923
755,3.401779365391971,0.0,8.261510220568693,111.5830363375425,0.6495058389856275
756,3.663895232336025,0.0,7.501902802169998,101.75631869041983,0.637751637897921
757,3.4297780832276956,0.0,7.576302561104766,112.5374586146848,0.6211014504648572
758,3.201384519249493,0.0,7.023228189832678,95.06428475337592,0.6649636152187536
759,2.4971131606224555,0.0,7.294981585669176,108.88191704815371,0.6105780340258561
760,1.3912139916797281,0.0,6.365479881114948,115.8231346452509,0.6261915902240937
761,0.7937784943385525,0.0,6.221760610776284,190.95011220310732,0.6401259202671273
762,0.009236876761808567,0.0,7.226296036060959,305.4047843171643,0.6225229679899981
763,0.24006300221225704,0.0,7.3473867500065,286.60006310803885,0.6483466485069669
764,0.0,0.0,7.203572752005276,267.3629550363353,0.6205865477694349
765,0.0,0.00904828807947694,8.01238174933473,302.6581885881541,0.6514280451770702
766,0.08618882629522161,0.0,6.998884536372895,245.74188534678777,0.6211541816229231
767,0.0,0.0,6.499432114590892,202.43119282312705,0.6651976933855714
768,0.12195524038142673,0.0,7.667088217562682,269.2973435386501,0.6318418212890082
769,0.0,0.0,7.2043687330753485,310.8977563230409,0.5986255098063064
770,0.14838554701681378,0.0,8.140148515279826,292.70554082070066,0.6276692867128691
771,0.05142954409079177,0.11122153096664428,8.63871033255747,266.05631924808984,0.6192678373632908
772,0.0,0.018231969137876863,8.66422924324128,227.83482544553607,0.6320245692925783
773,0.0037333008344132973,0.0,8.84529668671328,232.3318719930729,0.6311819714466728
774,0.0,0.0,8.915393505283944,263.54320406953855,0.6292884279459042
775,0.8730822824679381,0.0,8.462045784065507,250.04809082690528,0.6498457772230629
776,1.8049517036665201,0.0,8.728351007636277,265.1408844640157,0.6379489625829909
777,2.303170018988747,0.0,8.614489682992206,284.4387311007167,0.6296586096822341
778,2.671246288302221,0.0,7.63505719823475,119.28607584358005,0.6269726419554658
779,3.2117053457325944,0.04967248874593061,7.653904296463134,108.54263535981056,0.6513893635016598
780,3.1395660430719308,0.06614356253504948,6.719595452437456,97.80213210939532,0.6343217590991147
781,2.880927911433713,0.0,7.378843681024676,107.79165717034651,0.6650071448755153
782,3.253067660396714,0.0,7.146043299203959,102.49897456308673,0.6125642608994292
783,2.610324992323573,0.0,6.74455981047975,99.25052284945497,0.6003446606490259
784,1.6670371047517234,0.0,6.516484422306359,111.08993053868173,0.6095965351290862
785,0.9210377493458037,0.0,6.084647931494903,256.1742420108917,0.5950042955932492
786,0.2373625633878339,0.0,8.141874156528061,245.43909034162,0.6210386826956786
787,0.009834030841511158,0.0,8.054596370268484,282.1561364922914,0.6424905889969597
788,0.0,0.0,8.284097202551024,322.2640611161221,0.6024554315902917
789,0.06678672296456262,0.0,8.520872904389217,309.3904651210734,0.6641829846710933
790,0.09474127101509335,0.0,6.786274899588737,286.0245895047682,0.6359747316526271
791,0.0,0.02243065868588806,7.509207345990781,262.8087393059858,0.6400016745193157
792,0.0187048361799835,0.33514317982128783,7.895132258661746,260.18798281507304,0.6566747780940928
793,0.13203109806392485,0.33999846325703215,8.355112817532119,317.02428584474364,0.6301078191307484
794,0.0,0.29333689577447447,8.590957405310835,344.0884408293326,0.6548972333812498
795,0.0,0.21422590113483259,8.558484298679394,279.84370958851827,0.6831644281290211
796,0.006839551818755835,0.0,9.224222918303223,302.11099863223467,0.6038518990664722
797,0.0,0.0,8.92410580727157,332.90977040931443,0.5998375448857529
798,0.0,0.0,9.519031253315653,316.4984457348253,0.6390247265628456
799,0.9515114024346952,0.0,9.322820162461657,292.13802918846136,0.6504204409100327
800,1.6466699028347933,0.0,9.555313176594947,309.6853144958194,0.6517698484545473
801,2.506435165529973,0.0,9.083535202226326,245.4938701225793,0.640870079810632
802,2.9900843575286653,0.0,8.724113653351026,282.1950950490389,0.6063292858880467
803,3.373347272292822,0.0,8.736632676093476,257.44998375413184,0.6477869368084221
804,3.308007149374381,0.0,8.417055737737957,254.16150599124674,0.622779513528601
805,3.1828001680486904,0.0,8.282500837520482,248.83292626279805,0.6067382296798325
806,2.816841125048118,0.0,8.323206367988314,243.47498562921166,0.6018577254376569
807,2.505302986743942,0.0,7.623129094671239,287.5293969898386,0.646048003509235
808,1.697947131499133,0.0,7.728253774544283,293.1950381003627,0.5989270968392759
809,0.8754624619677699,0.0,7.363297857546883,251.26312482482302,0.5851753411708092
810,0.08545348527907907,0.0,8.865358965407713,316.76802723615026,0.6541153178910866
811,0.0982109793287883,0.0,9.258923806811488,259.55634458364693,0.6645213114341897
812,0.0,0.027209150417435157,8.898876938408153,248.9348659452633,0.6127509257908021
813,0.0,0.028478080180872778,9.428761597221943,265.7120462218234,0.6842939469232479
814,0.0,0.20523519569500892,7.711670250195325,324.94009544252776,0.6040512467199012
815,0.0,0.6661241593356109,8.416373900742812,322.9996310585311,0.6508364942846601
816,0.0,0.6344268012170464,8.501066264806449,251.456112933111,0.6230767504569618
817,0.0,0.908599781127337,8.880581023094724,322.0922963102007,0.6217553059655626
818,0.0,0.8683675370132626,9.439333891763205,251.96347720746235,0.6396615533575979
819,0.0,1.333510648074021,9.327051146997723,311.94858229758086,0.6486827360415102
820,0.0,1.056041388001842,9.918942150771151,346.62686553201195,0.5961611627126577
821,0.11617858752362038,1.0075542480335067,9.889868696771401,281.34319065681217,0.6401205384319689
822,0.0,0.9777050984717822,9.329980801568606,221.6424997749096,0.6386148667633047
823,0.3327354434193385,1.1528089103458456,10.068967112653477,261.26038939881437,0.6264534032543959
824,0.7354168912006707,1.4206015882298553,9.40475984203546,247.35378122617183,0.6237311364276107
825,1.3135353562534533,1.487528243197945,9.486042522132593,274.22755552992373,0.6103818717020346
826,1.9235989593162681,1.851399648160142,9.424923102186074,199.97923776837476,0.6460984553101047
827,2.446508243344023,1.9502447628035084,8.834724610840198,113.13928084651803,0.6281062086623765
828,2.751441427519596,2.072386884075892,8.557216096556948,103.80967374434475,0.6311260230018991
829,2.7089083169185,1.9582224681520848,7.86384176878992,92.23853307412148,0.6483771172097129
830,2.3448335143220924,1.7143907517571928,7.993592338123978,100.13584841744034,0.6140233576431342
831,1.7475790741822772,1.3070033760714954,8.167208661916321,201.77100662108927,0.621598564703098
832,1.4047288035434984,1.1881102187285157,7.511972671314679,117.95832315420711,0.6211678164013443
833,0.8946439430477995,1.1806118168940505,7.316328920516969,211.5120925682275,0.6529465477757834
834,0.10880625603129228,1.32033160766773,8.455359607311598,223.40916357269708,0.640616394935596
835,0.0,1.094363710014053,11.422881125351406,328.93725845913946,0.6391762046723185
836,0.12778444178488335,1.3756973748116668,8.929113553206557,319.052617359888,0.6402299753850965
837,0.0,1.060979975762263,9.190656362058034,239.89449926439374,0.6657308225435501
838,0.048328826178452265,0.9836460517473211,7.9639346419474695,267.6586524136173,0.6044701252412998
839,0.08401790963888799,1.459514975942625,8.811885786295505,301.70844350097707,0.6037520059388998
840,0.0,1.7972737584639158,8.81705950841179,220.3833791955369,0.6086429790778358
841,0.0,2.5007791284492344,8.539325938109478,222.78532052818937,0.5912822832215942
842,0.06756340402810672,2.7000314058692068,9.253636732304862,288.0039405842667,0.6541787902388166
843,0.0,2.9067341850528816,9.1847367563104,202.2548721827716,0.6289243289759978
844,0.0,3.566920052145594,9.447691495303044,283.7152754878415,0.6295978141478796
845,0.029510262562891736,3.553411541271601,9.689283911361585,198.30451776395603,0.64043333294119
846,0.0,3.6460002314315463,10.075230226655345,248.41125516847768,0.6031323060466318
847,0.3159307103667736,3.536714303977077,9.720531965967117,230.97898677315646,0.6295333703338157
848,0.8567221164266194,3.8413932246169793,9.534844078539347,118.23101544525515,0.6049307168449998
849,1.1359681372950439,4.076284301742,9.504735986390848,113.4854824931305,0.6648475045745782
850,1.5120338042292103,3.906558861877728,9.22870434864217,103.12029971382117,0.6023070484592857
851,1.7171456706524975,4.332512471174159,9.018448503492262,102.26489365460404,0.6208918114212436
852,1.1897339079473694,4.720640154219279,8.821349587503407,92.22212764242487,0.6442197779795527
853,0.8598280971271447,5.153020572322444,8.449191558700946,90.96545078081667,0.6514762030387214
854,0.791358568937066,5.390755872959841,8.90396591231667,98.82663484481276,0.6445901960497968
855,1.175805551530647,5.915864740285812,8.326979304824182,70.70746540238683,0.14858107437030027
856,0.5421978497170347,5.95982939830889,7.696009302586202,65.58336477686345,0.20297232635136758
857,0.3474540349838974,6.0,7.925449402799909,76.65183689174714,0.6171390940079092
858,0.0,6.0,9.570055290967563,98.16750340988436,0.6075898610863913
859,0.02950156101802799,6.0,9.031801059460381,93.86500121018534,0.5875519375299703
860,0.048845956715479956,6.0,9.193539836362056,99.45304842264069,0.6521550331174806
861,0.21263248564307877,6.0,9.509751395454103,103.55384052882059,0.6002852821026765
862,0.0547965738588863,6.0,8.335183322115137,78.02891207052704,0.6194744870745172
863,0.0,6.0,8.768336499377519,87.65201543323778,0.6405978084710108
864,0.022579855113155547,6.0,9.434700782978712,97.1541442776631,0.617891854173793
865,0.22296145975515186,6.0,9.510419687265363,95.68336027039953,0.684748796545605
866,0.0,6.0,9.953457617639677,109.52082517695175,0.5985497453809423
867,0.0,6.0,9.827658493125467,115.80395077033405,0.6543432358985998
868,0.0,6.0,10.187482683655025,105.8975501020738,0.6155131295656184
869,0.09744065000563128,6.0,10.37964314624629,114.33042980125269,0.5891062256136884
870,0.0,5.8801065001933885,10.603543117764326,121.33363900742894,0.629430982000478
871,0.3660592288023763,5.695070505966083,10.094000538350274,110.4772662414334,0.582839082038733
872,1.1781924295519095,5.285643786408053,9.778075441540544,88.35007025020298,0.621854233578722
873,1.1503780368587873,5.87245639799794,10.07353849919884,93.41467481327848,0.5848294409544861
874,1.928456847619821,6.0,9.959040991730458,81.99078090080225,0.63677652610133
875,2.2131583586579895,6.0,9.986482868392198,82.15565811932265,0.634375880108258
876,2.169494752273249,6.0,9.371864791970616,67.59019646122806,0.18563479910631278
877,1.9915645784378428,6.0,9.037018010478306,70.92057617437378,0.18468546225024704
878,1.7687215701051113,6.0,8.77147294959722,63.01604049958926,0.21206418584992115
879,1.1809562756991263,6.0,8.84005781536559,74.72592128100405,0.632207819772945
880,0.8470704576441425,6.0,8.15626332509852,71.58851489125826,0.20158968378731745
881,0.36141439515523976,6.0,8.071442963473187,66.14873101567937,0.6008349744314048
882,0.24642185701028266,6.0,9.618201663910146,101.8569201243743,0.5985121998946876
883,0.0,6.0,9.499743624815256,105.89790058195297,0.7064260690428233
884,0.0,6.0,9.45699440337324,101.54159707185376,0.6574947174267786
885,0.0,6.0,9.907661667828771,113.4555597245467,0.6399922008526259
886,0.0,6.0,8.998754318920168,99.44765051161983,0.6087799890570952
887,0.06817457148171191,6.0,9.14243954901227,95.85985846683859,0.6314292808965819
888,0.11558600960190274,6.0,9.225126385253919,95.05145640427835,0.6463072353957152
889,0.0,6.0,9.700974266681046,101.00224673267904,0.585317721105346
890,0.0,6.0,9.981934437808722,98.13515261569988,0.5998161082790943
891,0.0,6.0,10.140972395370119,102.05929636110402,0.6053913605743031
892,0.10550764787257882,6.0,10.036847039206803,106.31104420988088,0.6487791045983398
893,0.0,6.0,10.127218674030548,109.45255734483337,0.6336053866355194
894,0.0,6.0,10.129598983285728,113.99498580202555,0.6270764925218458
895,0.49957920994722527,6.0,9.425214075915488,95.65477510532887,0.5989378066151241
896,1.1190652460799009,6.0,14.295095800007806,309.93915518272337,0.6228897572060906
897,1.3446857852571905,6.0,10.010375030152776,88.21339650666324,0.6263381363089715
898,1.7653990844855016,6.0,8.664872804357817,61.945937204841314,0.2079488310617993
899,1.8993004437425538,6.0,9.09418969317685,67.37188348016339,0.19256768022599188
900,2.637827380768364,6.0,8.701569449040013,48.761605829283795,0.1841835080894865
901,2.509149951225291,6.0,8.138485729081397,40.79166350363797,0.15605612956825504
902,2.4840941607439606,6.0,8.21504120575668,49.295320495312104,0.1966759406716914
903,2.0555342250906308,6.0,8.087259704565556,44.68273861238332,0.18422994223414405
904,1.3163448433834408,6.0,7.799752944459837,53.532337326630376,0.1746106308701412
905,0.8874296148094694,5.946295331901351,7.62315710281807,63.33343763511441,0.164530706545302
906,0.19605313892788406,5.848287752784145,8.684880831518921,80.96740446230262,0.5790041522593217
907,0.06870466087290954,5.628938438459738,8.313464151715213,86.34588240248142,0.6398804297336878
908,0.10727860475024521,5.630753174221467,9.058256944023793,102.21507060498254,0.6158400292198197
909,0.0,5.509478463832911,8.993883204542778,95.52749912285626,0.6212186498183209
910,0.0,5.397238740594363,8.331055396604475,88.25620066303927,0.6482990810209901
911,0.0,5.1410711919794805,8.36118079902528,98.51911350682741,0.5756240105545619
912,0.09363668476380259,5.246700613718883,8.194896941128178,90.94316323052523,0.6594366092731581
913,0.004547973789264617,4.567916048471866,8.784369011029192,116.21365239163791,0.6398133535800625
914,0.0,4.405614238422207,9.050067969331284,115.6869107474522,0.5865628451210029
915,0.0,4.654174359805406,9.602400299615727,119.59362299010813,0.6203929885884986
916,0.1483625852172766,4.470219243513484,9.713575456524765,242.3278776988875,0.6530664979263641
917,0.0,4.51942297258224,9.547025065775934,187.4377048645756,0.60758161601304
918,0.007503755561813406,4.598666034977335,9.472266111011088,128.41724609049885,0.6356439764550352
919,0.8390336365550025,4.2113981604058015,9.527404379063327,114.37969900187676,0.6487480732672379
920,1.4613403842570936,4.1895378355279655,8.974250179097767,94.11754488962292,0.6359582949372945
921,2.0338388189777272,4.329903412864257,9.506135350869041,87.11970090196996,0.6565404002109628
922,2.2545905906814894,4.544271311802229,8.737372589777967,81.03586715657303,0.6586461781448996
923,2.6935262069591204,4.741665907527231,8.846465535421617,67.24070262924295,0.15674111679249636
924,3.014953123201006,3.9093788188956755,8.745279100903613,78.9287114339475,0.5951159422541242
925,3.111996423936707,3.9884571917780534,8.198006317531354,63.3566784122027,0.2086276081117877
926,2.8602032993495117,3.64101305086785,8.114548148320983,76.34237527564284,0.6184310382146927
927,2.4095524073277734,3.7289084149907197,8.270237323847159,79.19297454822787,0.6142387290657715
928,1.7919927396729198,3.8943978787458953,7.648124075234291,83.44015377893275,0.6585596091800209
929,0.8458681252235575,3.6732335460183365,7.8099607664442825,95.45966426011796,0.6103539933490211
930,0.007180022985541083,3.6820586465998058,9.083060886549129,229.41696624507887,0.6193645618956927
931,0.0,3.175501048524456,8.743371172764855,229.57038909954733,0.6334717015050697
932,0.03979253058108452,2.8845413511729823,8.7650767412679,253.05224203673254,0.6051533130443838
933,0.0994571564695647,2.9506392321043693,8.797576297370894,197.53557097422154,0.6137903554361372
934,0.08232838172060034,2.980139036765414,7.65452144911866,122.81718852068506,0.6318669769791543
935,0.0,3.00100569814209,8.580198733988402,245.26045985210348,0.6699770669084635
936,0.1012139737977969,2.8387709081338097,8.657111516990508,289.02561269963144,0.6087446842231355
937,0.0,2.2530708382416296,8.941745914543208,246.05900189160678,0.6447634616567858
938,0.0,2.425090581941674,8.88669944244337,231.55226207766492,0.6148518971066782
939,0.1308137336028695,2.0275556239822357,9.6733181746442,278.8290899661692,0.6313399455294287
940,0.0,1.8199640848040988,9.521521847504877,245.58359771553557,0.6367836335659904
941,0.0,1.7615779993265535,9.526027565491187,323.52171269823293,0.6593524497902931
942,0.05998845128243099,1.5080145659470563,9.926540176273466,290.22119924757294,0.614854352649131
943,0.7059207775507205,1.1504568179842296,9.304047588995708,334.91862908870087,0.5687558772629967
944,1.255426971360004,1.3683982162606976,9.842598834122871,279.06751944868506,0.6086298870520832
945,1.66691610804441,1.4942655685819537,9.416378248035164,297.61090149436916,0.5725501989284814
946,2.068936275067805,2.0208782635956073,9.068444833004165,113.80656469967694,0.6214382086286246
947,2.0147299204681275,2.240279927522882,8.883963144815855,115.76858012874564,0.6099875650923338
948,2.273467826854554,2.19645110312494,8.907057041165563,114.83725965515575,0.637660165445906
949,2.4420910151553823,2.1007313667235477,8.715260303140397,113.41475980583472,0.6258576347737265
950,2.2371610381868012,2.194921492906273,8.184927111183523,89.22517261163242,0.6388809402248732
951,1.4759118090742507,2.1352954977881486,7.442312084529371,101.9503911698992,0.5881824648517595
952,1.0832821624851103,1.9140135544467074,7.7729907812461345,126.65109333557433,0.6130187811715415
953,0.6785827390675406,2.1948718680897477,7.574841648153416,112.00143491857025,0.6700310147380605
954,0.0,2.36212483628345,8.697647207707295,268.67813465297183,0.6537170230355668
955,0.041734001014953,2.448750357942476,8.638500881420535,315.0433044321662,0.621382345006475
956,0.0,2.8130616780365205,9.32919072396634,311.6239404110862,0.5736078039651702
957,0.0,2.8909085868492292,9.450968523196869,315.9063377659248,0.6105067886714679
958,0.0806137777721204,3.191125940316093,7.661211136056156,110.51476473942918,0.6328576479516692
959,0.14236535937204084,3.2834516479751685,8.760109596195738,281.9434679834969,0.6314095709830241
960,0.0,3.831716727011357,8.899587295893575,203.40955495678207,0.5774542858291805
961,0.02337039739285718,3.7727310217207446,9.06640482055167,244.78111002168512,0.6416439440401759
962,0.04873359285824241,4.048755862336375,9.41045436025328,213.75232422795318,0.6013663332893288
963,0.2516145903066394,4.162814805360799,9.937895782174996,249.06729705043563,0.634923214449903
964,0.0,4.039012451147482,9.833729578816818,198.7437380961424,0.6307457797886326
965,0.18897543850426182,4.0944639865212045,9.851155224431963,306.5410263835439,0.6470574184534597
966,0.0,4.406625719140303,10.17953450270426,212.94481462021065,0.6261145947184472
967,0.6321481967385707,4.359070656528256,10.479171684134391,295.889802424427,0.6694225049577629
968,1.258176014085165,4.209264489948695,10.330041306162544,117.17219527415187,0.6352383749784051
969,1.5520257593650464,4.354084258523043,9.767394127407488,99.92052672911542,0.6415191410571829
970,1.8586433653439522,4.7752728290323585,9.406026287045648,92.13119678410118,0.5850976614765898
971,1.7171070038325325,4.992649290807482,8.728958323552076,75.74235598089439,0.6470938780983406
972,2.190920249773153,5.09083235709617,9.067056031137898,75.07804431478328,0.5935836710196581
973,2.362952210539278,5.0567705612156795,8.198667789871958,50.73555846994531,0.15883609143912103
974,2.327830642919327,5.0738872602663845,7.423251179460126,52.761413097899904,0.16013926109741258
975,1.8100689937215164,5.077252458356245,7.886110590659509,55.01862942318394,0.13948676215161476
976,1.3410771096654313,5.290115041359971,7.415006987410757,54.58025997166779,0.22130417375136396
977,0.6297993942463856,5.371148406370276,7.785088982605064,85.02841375178434,0.6590095384808626
978,0.13768562040830992,5.482529568077317,8.746353776083327,97.66978091948722,0.6355566319391317
979,0.0,5.7456619832604545,9.067350168863955,90.0717922405268,0.593293294643051
980,0.0,5.483463483860466,9.165412853780758,98.62437309035421,0.630335398726917
981,0.0,5.355976723242965,9.19700961826851,103.53911319765344,0.6281754754560267
982,0.07176881049365995,5.350062478617648,8.737292805210977,93.30669780141659,0.6288977797690581
983,0.06829246129873849,5.424642657414249,8.681088734495846,95.76211246072609,0.601036829162525
984,0.0,6.0,9.06276081804998,90.37142264211474,0.6155032984434199
985,0.0,6.0,9.253418323436666,95.56684870467666,0.6283550884760812
986,0.0,6.0,12.221346059872895,284.42284500396664,0.6475248399243395
987,0.0,6.0,10.050700512932348,97.65765013662543,0.6172211829551072
988,0.0,6.0,9.98953287731666,104.29444987377146,0.6122776990915709
989,0.077687572469852,6.0,9.689732488021544,103.55534467789293,0.6145386638175643
990,0.1813508259577596,6.0,10.623708219209682,110.44064418084656,0.6369556644615846
991,0.5036836690219962,6.0,10.195503698644732,103.08394912689555,0.6223907477249284
992,0.6239233029966603,6.0,10.074815168888723,108.31014085378114,0.6672150430172867
993,0.8501033878336546,6.0,10.1216373608896,88.58522108217215,0.6066958499958811
994,0.9878333845132226,6.0,9.92057875931057,77.88981648858451,0.6445503232184586
995,1.304330146358523,6.0,9.215498416545016,79.00850690449316,0.636556564351478
996,1.259395726862269,6.0,9.229404283217521,77.57752660616663,0.6621679782396758
997,1.420204362526202,6.0,8.347778515888702,64.30367197068425,0.2033927098160056
998,1.8422959390354094,6.0,7.772455756753758,49.134877246952044,0.17192762963086158
999,1.7492654195306365,6.0,7.842312057635096,47.544835666524236,0.14290369757940907
1000,1.2719715363010793,6.0,7.99578686257692,64.04225222075456,0.17735754619325306
1001,0.6282272006876426,6.0,7.86454445758384,62.593685297155844,0.13910250573874322
1002,0.03983146547080939,6.0,8.779454315215212,91.7892393373516,0.6259530466216441
1003,0.028529371695818588,6.0,8.927451639520966,86.13940574048745,0.6629696679275704
1004,0.14096314400995386,6.0,9.712897485672281,97.90972863651159,0.6069233897827273
1005,0.0,5.826782510144517,9.768475996294736,103.18829978287526,0.646437039363337
1006,0.20474185677451207,6.0,8.494195221020277,78.00533340670582,0.6115239845605281
1007,0.0,6.0,8.49591735019038,83.05805935473738,0.6383891083291585
1008,0.0,6.0,8.528073334985963,89.65568268155424,0.5965424855834411
1009,0.13762338210619007,6.0,9.082285779746407,81.66143940541615,0.6506377653080054
1010,0.0,6.0,9.530713754611938,106.1947497758328,0.618609967656998
1011,0.02908727563120537,6.0,9.793091385059506,106.0405713999022,0.619351421617695
1012,0.0,6.0,10.087615515485439,106.72457691051267,0.6475678483764076
1013,0.13218190848192168,6.0,9.315842955140573,96.31312240567345,0.6207998930450247
1014,0.0,6.0,9.728199682122586,101.93728506895414,0.6071508369944622
1015,0.8914477473083,6.0,10.083294786757612,85.41660746197269,0.6104309513077982
1016,0.7072176001492763,6.0,9.33090054897397,89.41653830027744,0.6335938505099813
1017,1.1622629148226657,6.0,9.716283653357259,96.78499016006094,0.6502477195043999
1018,1.2260447549678537,6.0,8.866678901443178,68.90296347052825,0.6101529342885277
1019,1.2438009092190672,6.0,8.946148098605653,67.86577974634271,0.644743773092582
1020,1.2770466676556922,6.0,9.360246939919486,75.3260682416158,0.6089432888666302
1021,1.6279379931133877,6.0,9.08212740310972,57.834631429324816,0.163803700071368
1022,1.4104254908187657,6.0,8.598226650854388,57.81014058460096,0.19819756982474432
1023,1.3437971736211345,6.0,8.087944279806235,57.958741673984605,0.17398345241696192
1024,0.9040907389113247,6.0,7.914304701453545,68.45567970861414,0.1332776845820956
1025,0.397626707697318,6.0,7.886394270178908,58.04914513768773,0.17580680052399209
1026,0.0,6.0,9.489909309967684,97.23184790790881,0.6464727948253973
1027,0.015062268330117598,6.0,9.629720353284577,108.07156648709646,0.646859296967075
1028,0.08562972817484737,6.0,9.195062323982189,88.79167562394936,0.6455202851316789
1029,0.0,6.0,10.00555162517964,110.71467840911961,0.6300339151111907
